%eval_id interface              w              t              R              E              X              Y           area         stress   displacement 
44           NO_ID            2.5            2.5    34189.26782    28260389.48    266.6591936    1008.800102           6.25    14788.36915     1.52737947 
45           NO_ID            2.5            2.5    39639.72388    30420368.19    545.5548886    1006.938225           6.25    19976.01167    1.601538313 
46           NO_ID            2.5            2.5    38571.03462    27958914.15    505.3286274    881.2455815           6.25      14673.415    1.467067185 
47           NO_ID            2.5            2.5    40329.69174    28129516.59    634.4363406    1009.229232           6.25    22787.06625    2.086031479 
48           NO_ID            2.5            2.5    36762.38383    27033031.86    583.9144341    960.1929584           6.25    22531.34005    2.003407888 
49           NO_ID            2.5            2.5    39294.82639    31037152.36    616.8106251    1131.294786           6.25     27832.4214    1.997676932 
50           NO_ID            2.5            2.5    41092.76336    29030978.51    476.2355261    1000.619145           6.25    15618.45601    1.655308132 
51           NO_ID            2.5            2.5    39872.10772     27855247.9     552.874976    1077.537927           6.25    22735.74773    2.198675429 
52           NO_ID            2.5            2.5    42530.09385    29782996.06    469.7558332    866.8256166           6.25    8794.633824    1.136326587 
53           NO_ID            2.5            2.5     42025.5743    30402243.03    453.5847758    851.0562323           6.25    8072.640412   0.9947105854 
54           NO_ID            2.5            2.5    40114.25327    28782829.31    507.9957661    954.5547619           6.25    16047.68701    1.593456572 
55           NO_ID            2.5            2.5    38700.36669    29827157.78    643.2420053    1014.587788           6.25    24960.29735    1.870737054 
56           NO_ID            2.5            2.5    40945.46229    30651929.43    356.7331457    939.9951118           6.25    8848.902795    1.105309379 
57           NO_ID            2.5            2.5    35981.91924    30851281.23    461.7971206    1124.189868           6.25    24919.98111    1.780405668 
58           NO_ID            2.5            2.5    40033.87599    31249371.71    375.2488001    976.8586936           6.25    11887.05177    1.175587211 
59           NO_ID            2.5            2.5    38900.40353    29600389.48    557.7662557    1126.931836           6.25    25792.00321    2.096399827 
60           NO_ID            2.5            2.5    38852.24895    29559167.31     372.150401    970.6565681           6.25    12711.53867    1.347758759 
61           NO_ID            2.5            2.5     41422.0125    27832771.98    581.5722481    869.4776405           6.25    14298.30323    1.595034217 
62           NO_ID            2.5            2.5     39823.5299    28500702.91    546.4624369    968.3448425           6.25    18345.06963    1.741424638 
63           NO_ID            2.5            2.5    38229.09951    28737369.79    404.4663602     1005.73748           6.25    15922.72795    1.609195934 
64           NO_ID            2.5            2.5     37380.1417    31359216.45    565.1972385    1072.451343           6.25    25505.56383    1.705033242 
65           NO_ID            2.5            2.5    40867.55955    31395215.67    656.6245721    983.3708534           6.25    22108.26479    1.603211091 
66           NO_ID            2.5            2.5    36557.04119    27417631.94    489.0486452    1166.001481           6.25    26996.88366    2.468840622 
67           NO_ID            2.5            2.5    38131.51378     28704833.1    375.6332903    1098.991082           6.25    18494.06211    1.889661598 
68           NO_ID            2.5            2.5    40716.72828    30320138.66    532.2677821    826.3047574           6.25    11452.45724    1.066034905 
69           NO_ID            2.5            2.5    43055.33921    31125297.24    550.7741311    973.8828648           6.25    15491.48942    1.427399151 
70           NO_ID            2.5            2.5    41397.24147    30582741.31     500.005556    1119.474953           6.25    20790.81006    1.851717986 
71           NO_ID            2.5            2.5     41632.3447    27131518.01     555.564007    928.0900569           6.25    15339.97135    1.828934842 
72           NO_ID            2.5            2.5    40104.91685     29865232.8    418.1006171    941.1610446           6.25    12090.73096    1.277585832 
73           NO_ID            2.5            2.5    40725.39564    29694827.67    537.7259221    874.3006999           6.25    13496.42664    1.286040653 
74           NO_ID            2.5            2.5    38991.76835    30894582.34    554.5232335     1221.99334           6.25    29226.46806    2.194307642 
75           NO_ID            2.5            2.5     40153.6528    28675909.08    686.1234024    835.1897452           6.25    18264.77207    1.606268832 
76           NO_ID            2.5            2.5    36944.72206    29656754.48    630.4729342    1163.816167           6.25    31955.97943    2.316739373 
77           NO_ID            2.5            2.5    41608.76567    28433113.03    512.0779796    1021.418814           6.25    17277.51121    1.861476426 
78           NO_ID            2.5            2.5    37778.25709    29355327.34    580.8400577    859.6446566           6.25    17536.35594    1.365533747 
79           NO_ID            2.5            2.5    40787.85525    29439595.48    614.7643125    999.5768401           6.25    21202.84501    1.828275608 
80           NO_ID            2.5            2.5    40010.05913    28007860.07    328.5346452    967.9142657           6.25    9773.579046    1.483603826 
81           NO_ID            2.5            2.5    37762.88428    28517862.78    518.2298301    882.3883991           6.25    16020.85572    1.420946065 
82           NO_ID            2.5            2.5    42137.56286    28369142.57     354.192847    1051.760971           6.25    11851.06373     1.75238112 
83           NO_ID            2.5            2.5      42407.283    28987845.83    566.2276478     883.266237           6.25    13253.28218    1.452734522 
84           NO_ID            2.5            2.5    39924.42125     28089017.5    490.3846672    885.1269059           6.25    12895.22316     1.43540826 
85           NO_ID            2.5            2.5    39549.40094    27263537.22    524.7574502    876.1232788           6.25    14244.41905    1.582265754 
86           NO_ID            2.5            2.5    38711.82492    28977577.78    297.8861639    1061.511188           6.25    13489.03339    1.642535373 
87           NO_ID            2.5            2.5    38037.01482    29118780.35    583.0694649     1046.52169           6.25    24539.28553    1.959385029 
88           NO_ID            2.5            2.5    39360.71546    30294971.17    482.4385046    970.2080077           6.25    16420.91061    1.408959239 
89           NO_ID            2.5            2.5    38531.24695     27823808.1    442.2722862    863.4560494           6.25    11608.72114    1.316887696 
90           NO_ID            2.5            2.5    39893.68224    28970930.38    560.7712035    878.1453433           6.25    15360.71316    1.429257722 
91           NO_ID            2.5            2.5    42280.35857    27911215.65    528.1027988    1043.577075           6.25    18072.14858    2.037471501 
92           NO_ID            2.5            2.5    38462.67915    29202338.49    428.2893828    1021.040929           6.25    17191.60481    1.629074822 
93           NO_ID            2.5            2.5    41617.72546    28415187.86    472.1361782    1073.476566           6.25    17733.80394    1.972626989 
94           NO_ID            2.5            2.5    41141.11018    27985087.24    441.2000692    1053.144744           6.25    16241.73064    1.924553613 
95           NO_ID            2.5            2.5     39741.4737    28173867.07    450.8574121    944.0235145           6.25    13821.95389    1.548849332 
96           NO_ID            2.5            2.5     38303.5496    30003922.81     418.782663    856.1855137           6.25    10655.22838   0.9993816399 
97           NO_ID            2.5            2.5    38614.26838    29063035.54    477.2949733    950.9912007           6.25     16231.9207    1.495535502 
98           NO_ID            2.5            2.5    44771.76192    30033525.03    541.1610443    1040.620511           6.25    15968.64979    1.745605199 
99           NO_ID            2.5            2.5    40728.31377    28690899.25    559.0484416    829.9366022           6.25    12608.71191    1.317948514 
100          NO_ID            2.5            2.5    39451.64039    30311138.04    590.5756725    964.9637919           6.25    20281.07504    1.568508323 
101          NO_ID            2.5            2.5    41166.86087     30079926.1    473.2409036    1054.934457           6.25    17515.07297    1.682576242 
102          NO_ID            2.5            2.5    44026.63964    28480741.79    303.3060977    924.5756823           6.25    3124.020708    1.245031283 
103          NO_ID            2.5            2.5    39996.76393    29331484.64    621.3783612    847.6582762           6.25    16414.24295      1.4157342 
104          NO_ID            2.5            2.5    39261.56688    27973151.25     699.636914    900.3445443           6.25    22177.72111    1.920466556 
105          NO_ID            2.5            2.5    38493.80281     31500449.5    607.1006046    988.6829569           6.25    22784.28595    1.518018507 
106          NO_ID            2.5            2.5    39254.95047    29336657.25     467.030887    884.9183356           6.25    12659.89968    1.239104295 
107          NO_ID            2.5            2.5    40483.79651    24665936.79    561.3033979    1025.293194           6.25    20441.51264    2.599087913 
108          NO_ID            2.5            2.5    40303.91716    31645885.55    475.7153164     944.968186           6.25    14250.32934    1.169840693 
109          NO_ID            2.5            2.5    39851.34781    28666470.39    438.3307723    838.0515632           6.25    9161.733873    1.124870193 
110          NO_ID            2.5            2.5    40298.74022    30953807.47    309.0089186     974.933392           6.25    9004.644505    1.129857646 
111          NO_ID            2.5            2.5    41453.96892    28403386.65    400.6598596    1146.728214           6.25    17965.73311    2.125767624 
112          NO_ID            2.5            2.5    40261.20458    30464908.75    488.0487324    913.8036869           6.25    13569.92832    1.228639957 
113          NO_ID            2.5            2.5    36617.05897    28589081.75    515.8263478    1133.266204           6.25    26708.09503    2.206319721 
114          NO_ID            2.5            2.5    43182.10882     29628984.1    534.7174461    979.5560914           6.25    14965.99501    1.603475204 
115          NO_ID            2.5            2.5    39860.61118    28677441.46    493.2380374    1000.183736           6.25     17486.7849    1.728569751 
116          NO_ID            2.5            2.5    41569.04373    30610992.81      626.79393    1078.418148           6.25    23911.10007    1.919105126 
117          NO_ID            2.5            2.5    42819.65197    30799825.63    418.4800084    901.1309735           6.25    7853.409735    1.049784916 
118          NO_ID            2.5            2.5    39312.92308    29920030.96    620.2413293    1121.079048           6.25    27553.77943    2.131409978 
119          NO_ID            2.5            2.5    40472.39522     28117721.2    472.5506517     1068.31679           6.25    18696.91454    2.000752831 
120          NO_ID            2.5            2.5    40123.42191    32001854.34    503.8398249    1091.661317           6.25    21143.82192    1.593708536 
121          NO_ID            2.5            2.5    38276.48109    29263790.36    426.6798336    1001.829411           6.25    16578.27389    1.556807787 
122          NO_ID            2.5            2.5    43846.76701    30922932.17    534.3782288    878.5870482           6.25    10411.09962    1.151792355 
123          NO_ID            2.5            2.5    41565.64711     28308573.8    521.1236416    991.5850703           6.25    16522.36742    1.798515435 
124          NO_ID            2.5            2.5    38809.33796    26289619.12    624.9307089    996.9584576           6.25    23471.20603    2.329570981 
125          NO_ID            2.5            2.5    39090.12612    28388498.72    607.6966472    938.2685767           6.25    20274.93847    1.778778635 
126          NO_ID            2.5            2.5    39560.49799    28039800.53    551.6863239    1056.046424           6.25    22176.43954    2.097677354 
127          NO_ID            2.5            2.5    41945.69749    27619807.29    591.5105976    1003.708429           6.25    19310.71314    2.065862967 
128          NO_ID            2.5            2.5    42788.67291    27651097.15    416.5688142    1058.930485           6.25    13870.50019    1.960548774 
129          NO_ID            2.5            2.5    39095.49676    30810843.84    635.4627138    1081.051507           6.25    26818.64933    1.914134746 
130          NO_ID            2.5            2.5    41489.69522    29850272.77    517.1432214    1250.514675           6.25    26388.36799    2.388684487 
131          NO_ID            2.5            2.5    40930.74815    27925754.41    585.1047773    1041.101333           6.25    21515.56649    2.125664762 
132          NO_ID            2.5            2.5    41274.60224    31713279.25    430.4384291    951.3623694           6.25    11786.54843    1.118171646 
133          NO_ID            2.5            2.5    40797.45274    30574154.13    641.3506545    867.5533094           6.25    17144.45948     1.35991759 
134          NO_ID            2.5            2.5    41798.81353    29110223.97    659.4726282    1089.065369           6.25    25345.04556     2.22509269 
135          NO_ID            2.5            2.5    35607.55552    28650097.54    631.4553074    877.3439488           6.25    22330.33592    1.610012327 
136          NO_ID            2.5            2.5    40812.17011    27052733.91    533.6467445    918.9477466           6.25    14967.45834    1.768875909 
137          NO_ID            2.5            2.5    37110.12206    31550188.89    531.2483347    911.9320584           6.25    18308.00504    1.171892542 
138          NO_ID            2.5            2.5    41057.41311    28476199.81    517.7892361    934.8378204           6.25    14723.46586    1.589374443 
139          NO_ID            2.5            2.5    43119.86117    30362228.57    460.7363514    1013.014124           6.25    13472.15708    1.499771999 
140          NO_ID            2.5            2.5    40232.48787    28238593.89    599.4618558    1069.720297           6.25    23864.10681     2.19313149 
141          NO_ID            2.5            2.5    40692.47271    28226267.32    484.5726416     920.562258           6.25    13264.70744    1.520565246 
142          NO_ID            2.5            2.5    38193.55125     28990327.3    466.5796622    1105.207535           6.25    22163.07713    1.983948542 
143          NO_ID            2.5            2.5    38949.57044    29297929.92     321.864815    1096.307787           6.25    15508.25749    1.739960718 
144          NO_ID            2.5            2.5    38883.19255    28894534.46    585.9923417    991.7394093           6.25    21701.70669    1.828837714 
145          NO_ID            2.5            2.5    39466.91318    29183306.02    391.0649527    965.9551948           6.25    12642.66049    1.403126708 
146          NO_ID            2.5            2.5    37934.70593    28331627.81    522.6460015    1008.067224           6.25    20844.68194    1.850574643 
147          NO_ID            2.5            2.5    39736.52116    30860738.04    540.5991218    1046.163394           6.25    21195.15944    1.653880722 
148          NO_ID            2.5            2.5    39422.92985    29591380.07     491.810905    1022.554442           6.25    18728.69948    1.673018116 
149          NO_ID            2.5            2.5    39110.24169    28428208.62     582.432403     1027.76668           6.25    22721.40309    2.001703549 
150          NO_ID            2.5            2.5    39080.19033    28834157.98     526.170696    761.4765772           6.25    10365.46496    1.033559904 
151          NO_ID            2.5            2.5    40318.46577    27408913.19    380.4831475    990.6547987           6.25    12333.23136    1.711188125 
152          NO_ID            2.5            2.5    42362.04669    30011047.81    568.7094479    1157.276309           6.25    23915.80637    2.146252163 
153          NO_ID            2.5            2.5    41485.64448    29870474.13    336.5397438    926.2451456           6.25    7005.295274    1.124889615 
154          NO_ID            2.5            2.5    33298.23389    29673033.31    569.2225103    945.8862551           6.25     24881.9427    1.556185315 
155          NO_ID            2.5            2.5     37950.4204    29219664.77    319.1739915    884.0447868           6.25    8253.180688    1.040360485 
156          NO_ID            2.5            2.5    40516.23241    29377123.46    289.5080584    863.9321981           6.25    3775.873443   0.9224994622 
157          NO_ID            2.5            2.5     40053.6226    28846335.33    579.8854887    1010.303872           6.25    21009.64885    1.881697031 
158          NO_ID            2.5            2.5    38801.24292    28272132.76    488.3906657    949.5390933           6.25    16415.25982    1.613929164 
159          NO_ID            2.5            2.5    39467.48489    30526559.44    419.7010204    954.7521338           6.25    13311.51623    1.244958918 
160          NO_ID            2.5            2.5    36378.04936    27857421.91    483.9803442     1100.88821           6.25    24480.90313    2.167006016 
161          NO_ID            2.5            2.5    40511.87937    29097561.77    577.9206342    1060.541461           6.25     22405.0651    1.996925132 
162          NO_ID            2.5            2.5    41953.44677    28030424.56    379.8148239    791.8612011           6.25    3038.912591   0.9548587296 
163          NO_ID            2.5            2.5    37310.02967    29382145.47    279.0842221    1036.482226           6.25    13207.72194    1.487410004 
164          NO_ID            2.5            2.5    37427.89033    28775037.79     550.531219    862.7690782           6.25    16842.84108    1.388599136 
165          NO_ID            2.5            2.5    41865.31644    26789821.06    277.9656702    1099.732423           6.25    11038.29033    2.082255635 
166          NO_ID            2.5            2.5    41214.18203    25656933.77    421.1267836    1052.369479           6.25    15368.07444    2.270451261 
167          NO_ID            2.5            2.5    38417.47055    27166346.06    407.8051411    1071.114548           6.25     18373.0455    2.066650509 
168          NO_ID            2.5            2.5    40237.12702    28315145.24    453.0638689    1031.761371           6.25    16780.16218    1.821696457 
169          NO_ID            2.5            2.5    39680.50783    29913970.41    462.1873557    779.5137232           6.25    8000.813603   0.8486722892 
170          NO_ID            2.5            2.5     37064.2841    29023709.49    559.6258471    1120.590668           6.25    27456.03008    2.165716692 
171          NO_ID            2.5            2.5    38380.20778    30687196.57    618.7571766    1005.102986           6.25    23976.02246    1.685016884 
172          NO_ID            2.5            2.5    40995.97811    30259438.09    613.7582735    1047.589946           6.25     22799.7935    1.855243587 
173          NO_ID            2.5            2.5    42479.81364    25502248.82    432.8652466    1049.630571           6.25    14448.02575    2.305443595 
174          NO_ID            2.5            2.5    39271.11416     31223018.8    385.2619208    1097.632081           6.25    17672.01551     1.56163351 
175          NO_ID            2.5            2.5    39540.79017    27548041.27    422.7749815    1003.168725           6.25    15215.44817    1.793043355 
176          NO_ID            2.5            2.5    41873.02264    29709673.62    567.2824305    1108.728406           6.25    22485.79347    2.039098797 
177          NO_ID            2.5            2.5    39926.16819    27199996.73    514.5730251    976.1998567           6.25    17319.51047    1.900920493 
178          NO_ID            2.5            2.5    40817.10547    28624012.99    367.6350643    1168.776537           6.25    18181.10002    2.129665465 
179          NO_ID            2.5            2.5    44129.43566    29089632.63    393.4479133     952.021803           6.25    7536.601442    1.372680758 
180          NO_ID            2.5            2.5    38964.39543    28897030.09    412.6388274    946.3227677           6.25    13219.72982     1.40484039 
181          NO_ID            2.5            2.5    40835.53779    30021632.45    284.5438225     803.914003           6.25     961.242717   0.6552433359 
182          NO_ID            2.5            2.5    39072.34362    30474487.92    355.7221208    1059.985977           6.25    15290.84735    1.503467117 
183          NO_ID            2.5            2.5    39242.64694    28717206.34    478.4940487    1012.370198           6.25    18006.54015    1.739327568 
184          NO_ID            2.5            2.5    39228.64167    27585505.06    691.2431227    994.1319648           6.25    25489.76169    2.241224708 
185          NO_ID            2.5            2.5    43888.81955    28995779.03    622.7744343    898.1244902           6.25    14513.69915    1.606202363 
186          NO_ID            2.5            2.5    40047.56091    28599779.18    527.0156248    1114.129162           6.25    22972.39888    2.159361997 
187          NO_ID            2.5            2.5    38251.63305    28242346.21    496.3552903    1020.083143           6.25    19979.60278    1.859682968 
188          NO_ID            2.5            2.5    40455.16798    29453150.64    414.4913055    1069.446242           6.25    16528.03382    1.734146447 
189          NO_ID            2.5            2.5    38657.11993    30961768.51    411.5645693    1084.900753           6.25    18807.14843    1.584106567 
190          NO_ID            2.5            2.5    38347.00314    28266251.56    381.8454445    994.5197173           6.25    14505.41907    1.605775925 
191          NO_ID            2.5            2.5    46076.68157    28201446.97    462.4678644    1012.714628           6.25    10570.32613     1.78896368 
192          NO_ID            2.5            2.5     38816.7769    28641833.86    347.7820529    1093.547742           6.25    16530.28722    1.849097233 
193          NO_ID            2.5            2.5    39768.24447     27522274.8    610.9340843    1174.093394           6.25    28776.81069    2.670861495 
194          NO_ID            2.5            2.5    41246.48923    27112391.36    486.3539015    1098.604928           6.25    19615.92983    2.284207002 
195          NO_ID            2.5            2.5    37041.94611    31455481.69    465.0492892    995.0033955           6.25    19024.07699    1.321958555 
196          NO_ID            2.5            2.5    38584.27987    28663501.87    242.3618665    1150.987812           6.25    14920.34778    1.948559601 
197          NO_ID            2.5            2.5    40427.35576    28523453.71    536.0379829    943.6280105           6.25    16391.81839     1.64258291 
198          NO_ID            2.5            2.5    40175.94228    28024177.31    535.2344117    1134.882381           6.25    23956.54257    2.331394006 
199          NO_ID            2.5            2.5     44402.5575    26374942.45    553.9263409    1106.086769           6.25    19341.94591    2.549265474 
200          NO_ID            2.5            2.5    40352.80774     26626015.3    501.8353675    685.9893576           6.25    5259.661707    1.015302642 
201          NO_ID            2.5            2.5    41644.57586    28183942.29    485.8617852    912.9573137           6.25    12070.07754    1.504002829 
202          NO_ID            2.5            2.5    39876.75294    28507016.07    596.9480724    922.2904947           6.25    18462.00803    1.692852277 
203          NO_ID            2.5            2.5    41302.93455    26870960.43    712.9405758    1085.421217           6.25    27754.15829    2.695302108 
204          NO_ID            2.5            2.5    37912.33293    28547584.61    560.0736062    888.5276333           6.25    17713.95467    1.513976819 
205          NO_ID            2.5            2.5    42932.85432    27383424.22    513.3965486    1095.024558           6.25    18830.51617    2.269047347 
206          NO_ID            2.5            2.5    40885.48584    29568783.38    378.8306952    995.4553778           6.25    11887.09936    1.435070191 
207          NO_ID            2.5            2.5    39971.32543    28791890.63    627.9140683    1086.983345           6.25    25880.73523    2.211089596 
208          NO_ID            2.5            2.5    36241.60102    27738766.14    496.0143653    1288.418907           6.25    32280.63665    2.843097822 
209          NO_ID            2.5            2.5    42299.02664    28588590.69     571.650081    875.0428392           6.25     13253.9815    1.490317843 
210          NO_ID            2.5            2.5    35892.22656    25772346.19    452.5840248    1041.660227           6.25    21486.75271    2.259050309 
211          NO_ID            2.5            2.5    40274.11908    29812598.43    299.6765595    926.1059679           6.25    6795.929974     1.08987248 
212          NO_ID            2.5            2.5    37593.84625    28390244.31    471.7401077    970.9179207           6.25    17804.22204    1.639952269 
213          NO_ID            2.5            2.5    39346.63246    28166456.83    414.9615807    1167.391822           6.25     21415.7382    2.250739472 
214          NO_ID            2.5            2.5     40164.8256    27594829.35    587.3706467    915.4197215           6.25    17542.32454    1.782620885 
215          NO_ID            2.5            2.5    41011.56153    27333119.87    634.0660509    1080.212294           6.25     24816.7269    2.439041851 
216          NO_ID            2.5            2.5    41005.06292    28613159.84    509.0159798    1063.109612           6.25     19364.5598     1.96474739 
217          NO_ID            2.5            2.5     38477.5322    29349451.75     519.587045    1048.681232           6.25    21743.96963    1.829817696 
218          NO_ID            2.5            2.5    41122.64169     30131404.5    331.3881732    1145.389339           6.25    15585.61477    1.798690805 
219          NO_ID            2.5            2.5    37721.31832    27608586.71    624.1979987    969.4770513           6.25     23475.8036    2.023127306 
220          NO_ID            2.5            2.5    45197.00939    26645337.99    506.8958206    1214.540367           6.25     20906.1402    2.804270808 
221          NO_ID            2.5            2.5    42663.21181    31212893.44    579.4275699    888.0804076           6.25    13689.09452    1.225310804 
222          NO_ID            2.5            2.5    37674.03295    28014850.84    573.2749151    1083.260242           6.25    25936.91707    2.226320514 
223          NO_ID            2.5            2.5    37735.95095    32380243.55    563.4457401    978.4432847           6.25    21472.58761    1.317128625 
224          NO_ID            2.5            2.5    37415.67171    29038766.15    377.2853447    1087.814715           6.25    18844.17059    1.806649101 
225          NO_ID            2.5            2.5    39948.78298    28120799.42    674.1450568    1026.151394           6.25    25342.60074    2.217399824 
226          NO_ID            2.5            2.5     41278.5646    28108727.21    457.7669465    955.8244272           6.25    13003.34416    1.607304698 
227          NO_ID            2.5            2.5      41776.433    26753996.78     346.591369    774.4716772           6.25    1272.387974   0.9940587148 
228          NO_ID            2.5            2.5    41476.21693    30188456.94    533.5943199    1035.307291           6.25    18769.60491    1.697275942 
229          NO_ID            2.5            2.5    43927.17811    26155330.93    433.1590095    853.5466224           6.25    5482.318155    1.493877375 
230          NO_ID            2.5            2.5    41461.65968    30717309.39    520.6706197     891.738084           6.25    12774.83454    1.188853058 
231          NO_ID            2.5            2.5    40961.61117    29991808.59    424.6619493    1096.053713           6.25    17433.87024    1.759782234 
232          NO_ID            2.5            2.5    38167.24793    28533981.98    451.7790704    1004.668647           6.25    17760.34442    1.699719403 
233          NO_ID            2.5            2.5    37456.33351    28839778.33    486.7060124    932.5218921           6.25    17042.01803    1.481406962 
234          NO_ID            2.5            2.5    38930.38356    27638504.03    613.2559576    1101.812503           6.25    26928.24532     2.41840546 
235          NO_ID            2.5            2.5    40675.63849    30095431.53    436.8895542    1209.832778           6.25    22558.49906    2.123148514 
236          NO_ID            2.5            2.5     38401.0511    29134011.04    541.3966768    949.1341761           6.25    18835.33365    1.587069817 
237          NO_ID            2.5            2.5    42054.60358    30186143.78    485.0135341    995.9634475           6.25    14814.91251    1.504412708 
238          NO_ID            2.5            2.5    43462.12532    30702154.26    576.7456773    943.0292163           6.25    14897.23059    1.433354435 
239          NO_ID            2.5            2.5    40527.23644    27272621.03    594.0057224    984.5640074           6.25    20089.84118    2.063908548 
240          NO_ID            2.5            2.5    42328.83541    27363474.61    329.5595057    1138.980886           6.25    14063.11563    2.183647947 
241          NO_ID            2.5            2.5    39886.11794    27503169.09    605.9957861      914.82797           6.25    18513.51429    1.832100605 
242          NO_ID            2.5            2.5    38776.49683    29966332.96    420.9678705    1033.795222           6.25    17086.40593      1.5608106 
243          NO_ID            2.5            2.5    41341.94488    28530062.91    415.7232582    1024.013197           6.25    13943.93501    1.713217892 
244          NO_ID            2.5            2.5    37169.09716    28939033.02    406.7186228    1057.641951           6.25    19062.34888    1.756117461 
245          NO_ID            2.5            2.5    41787.88689    26908936.95    562.6754637     873.545797           6.25    13363.00952    1.700640874 
